44.594,45.502,46.037,46.537,46.802,47.398,48.187,49.151,50.607,53.314,57.12,61.846,64.354,67.005,68.199,68.609,67.986,67.048,65.988,65.123,64.659,63.728,63.069,62.643,61.846,61.327,60.388,59.969,59.352,58.9,58.415,57.944,57.471,57.043,56.459,55.889,55.409,54.818,54.522,54.162,53.77,53.912,53.755,53.99,54.021,54.1,54.115,53.959,54.006,54.319,54.303,54.256,54.162,54.147,56.383,56.413,56.259,56.521,56.752,56.798,56.721,56.629,56.659,56.659,56.613,56.675,56.583,56.613,56.629,56.49,56.552,56.398,56.198,56.228,56.105,56.151,55.904,55.796,55.44,55.455,1.0,0.0
43.645,44.137,44.51,44.779,45.234,45.586,46.037,46.42,46.984,48.204,49.995,52.318,54.958,56.383,57.7,58.187,58.005,57.548,56.613,56.413,55.719,55.145,54.569,54.178,53.786,53.361,52.92,52.603,52.175,51.745,51.569,51.121,50.72,50.35,50.027,49.768,49.606,49.703,49.525,49.476,49.622,50.865,50.977,51.025,51.025,50.929,51.073,51.041,51.089,51.153,51.137,51.169,51.137,51.089,50.945,51.073,50.929,51.041,50.977,51.073,51.185,50.913,50.993,50.993,51.089,51.057,51.025,50.961,50.865,50.816,51.009,50.784,50.832,50.784,50.591,50.591,50.607,50.366,50.334,50.237,1.0,1.0
43.441,44.103,44.56,44.998,45.552,45.787,46.603,47.464,48.695,50.462,53.676,58.187,63.23,64.891,67.532,68.694,68.821,68.185,67.375,66.318,65.123,64.354,63.888,63.318,62.599,62.023,61.327,60.687,60.104,59.533,58.839,58.294,58.035,57.41,57.196,56.613,55.997,55.579,55.021,54.584,54.053,53.535,52.951,52.856,52.333,51.968,52.238,52.397,52.333,52.381,52.429,52.603,52.54,52.333,54.803,54.725,54.74,54.709,54.787,54.756,54.756,54.787,54.647,54.771,54.678,54.725,54.849,54.756,54.694,54.725,54.74,54.787,54.725,54.616,54.553,54.522,54.319,54.1,54.115,53.959,0.0,0.0
43.509,44.154,44.543,44.712,45.234,45.686,45.954,46.453,47.398,48.58,50.511,52.888,54.381,56.059,56.752,56.844,56.198,55.688,55.75,54.912,54.538,53.974,53.472,52.967,52.571,52.302,51.745,51.505,51.089,50.672,50.221,50.269,50.027,51.153,51.025,51.105,51.009,51.137,51.233,51.169,51.185,51.329,51.393,51.457,51.425,51.633,51.521,51.537,51.489,51.489,51.601,51.393,51.505,51.601,51.553,51.505,51.569,51.537,51.537,51.601,51.697,51.617,51.697,51.904,51.824,51.745,51.808,51.904,51.904,51.793,51.777,51.777,51.84,51.665,51.585,51.761,51.505,51.601,51.473,51.409,1.0,0.0
42.843,43.424,43.951,44.07,44.645,44.948,45.318,45.987,47.166,48.76,51.281,54.787,58.233,59.879,62.186,63.815,64.514,64.848,64.587,61.727,61.505,61.193,61.045,60.582,60.328,60.224,59.909,59.548,59.111,59.021,58.718,58.688,58.521,58.172,58.005,57.7,57.563,57.487,57.288,57.181,56.844,56.613,56.213,56.167,55.765,55.595,55.316,55.005,55.036,54.584,54.225,55.347,55.067,55.021,54.803,54.6,54.444,54.287,53.927,53.833,53.849,53.409,53.283,53.314,52.983,52.809,52.682,52.445,52.286,52.063,52.063,51.92,51.745,51.425,51.153,51.313,50.768,50.672,50.398,50.156,0.0,1.0
43.832,44.273,44.712,45.049,45.334,45.736,46.054,46.636,47.563,48.841,50.913,53.817,56.398,59.548,62.466,64.674,66.246,67.247,64.514,64.499,64.775,64.862,64.862,65.05,65.354,64.963,64.891,64.819,64.427,64.063,63.742,63.786,63.45,63.318,63.274,62.893,63.069,62.834,62.584,62.378,62.378,62.319,62.068,61.964,62.038,61.609,61.372,61.104,61.045,61.03,61.015,60.97,60.881,60.612,60.612,60.612,60.493,60.328,60.238,60.059,60.029,59.789,59.638,59.503,59.473,59.292,59.337,59.202,59.156,58.96,59.156,58.9,58.764,58.794,58.597,58.476,58.461,58.309,58.203,58.111,0.0,1.0
42.121,42.911,43.458,43.764,44.002,44.357,44.763,45.452,46.054,46.885,47.941,49.281,49.978,50.607,50.462,49.962,50.35,49.573,48.776,48.318,47.875,47.546,47.497,47.628,47.596,47.628,48.007,48.204,48.089,49.59,49.638,49.8,49.817,50.027,50.075,49.93,50.059,49.978,50.14,50.124,50.075,50.124,50.188,50.237,50.043,50.188,50.253,50.285,50.366,50.414,50.334,50.479,50.301,50.43,50.511,50.446,50.446,50.495,50.591,50.591,50.511,50.366,50.736,50.768,50.752,50.768,50.768,50.816,50.559,50.672,50.623,50.559,50.672,50.462,50.35,50.414,50.317,50.156,50.188,50.043,1.0,1.0
44.712,44.982,45.183,45.636,45.803,46.503,46.885,47.563,48.417,49.914,52.27,55.052,57.853,60.089,61.045,61.074,60.403,59.834,59.005,58.233,57.548,57.012,56.459,55.75,55.455,55.052,54.553,54.225,53.692,54.413,53.959,53.77,53.676,53.487,53.141,52.872,52.54,52.413,52.127,51.904,51.601,51.425,51.297,51.089,51.073,51.265,51.185,51.185,51.345,51.457,51.409,51.489,51.345,51.473,51.297,51.361,51.329,51.217,51.249,51.409,51.681,51.489,51.537,51.601,51.633,51.553,51.729,51.649,51.665,51.457,51.569,51.601,51.665,51.585,51.377,51.505,51.249,51.313,51.057,51.057,0.0,1.0
43.764,44.273,44.763,44.914,45.334,45.67,46.22,46.52,47.315,48.056,49.703,51.329,53.283,55.781,56.752,56.706,56.213,54.927,53.755,54.678,53.393,52.524,51.713,51.201,51.217,51.121,51.345,51.441,51.729,51.888,52.349,52.365,52.619,52.651,52.825,52.698,52.777,52.651,52.793,52.651,52.777,52.777,52.841,52.841,52.951,52.856,52.92,53.062,54.974,55.114,55.285,55.223,55.269,55.098,55.223,55.269,55.316,55.3,55.424,55.626,55.719,55.812,55.812,55.672,55.812,55.781,55.812,55.889,55.796,55.858,55.812,55.781,55.595,55.362,55.471,55.486,55.362,55.145,55.021,54.834,1.0,1.0
43.492,43.781,44.273,44.442,44.796,45.183,45.351,45.92,46.802,47.875,49.622,52.19,54.881,56.444,57.838,58.233,58.187,57.639,56.844,56.613,56.012,55.285,54.662,54.256,53.88,53.487,52.856,52.571,52.19,51.601,51.153,51.105,50.64,50.543,50.204,49.865,49.768,50.72,50.688,50.479,50.511,50.43,50.527,50.607,50.704,50.64,50.865,50.752,50.832,50.848,50.8,50.897,50.881,50.768,50.768,50.881,50.848,50.736,50.8,50.736,50.832,50.736,50.591,50.656,50.623,50.591,50.768,50.446,50.543,50.672,50.64,50.575,50.495,50.382,50.366,50.382,50.366,50.221,50.172,50.091,1.0,0.0
